    25649.24900       40.37165545        0.48641141
    25669.75704       55.30603910        0.55040521
    25690.28148       58.17725058        0.56244379
    25710.82233       44.73670668        0.50745487
    25731.37960       37.29233637        0.47428485
    25751.95331       42.51836627        0.49859328
    25772.54346       47.79245394        0.52213582
    25793.15008       39.07929997        0.48408332
    25813.77318       29.65582291        0.43895465
    25834.41277       23.16751588        0.40493107
    25855.06886       21.31085929        0.39490717
    25875.74146       19.93931252        0.38742862
    25896.43059       19.57408854        0.38572235
    25917.13627       19.75829391        0.38725372
    25937.85850       20.42653837        0.39157704
    25958.59730       24.07110893        0.41250739
    25979.35268       31.25411459        0.45060390
    26000.12466       35.18183461        0.47028120
    26020.91324       28.50099674        0.43703773
    26041.71845       22.84717508        0.40674788
    26062.54029       21.61436065        0.40006355
    26083.37878       24.54461726        0.41677431
    26104.23393       30.36445573        0.44787077
    26125.10576       40.25159749        0.49617773
    26145.99427       48.04164335        0.53136734
    26166.89949       57.68155025        0.57208024
    26187.82142       69.28638587        0.61764671
    26208.76008       69.10303165        0.61755375
    26229.71548       48.54855332        0.53564143
    26250.68764       33.09198523        0.46443896
    26271.67656       24.45853894        0.41936932
    26292.68227       21.65608211        0.40368981
    26313.70477       22.58335462        0.40910762
    26334.74408       28.33014982        0.44078202
    26355.80021       40.07243147        0.49931117
    26376.87318       52.74704316        0.55575320
    26397.96300       49.03089928        0.54026973
    26419.06968       39.07216759        0.49564815
    26440.19323       31.73954302        0.46007852
    26461.33368       31.85471673        0.46104842
    26482.49103       37.04851925        0.48715675
    26503.66529       49.95803639        0.54636984
    26524.85648       54.62641850        0.56664193
    26546.06462       43.47302482        0.51869177
    26567.28972       34.27342393        0.47549800
    26588.53178       36.72336123        0.48804330
    26609.79083       50.01520235        0.54926477
    26631.06688       80.10000510        0.66718637
    26652.35994      112.48199944        0.77453617
    26673.67003      106.05672273        0.75502133
    26694.99715       79.33208035        0.66570584
    26716.34132       56.00463352        0.57634569
    26737.70257       48.14434270        0.54315560
    26759.08089       55.45629487        0.57503891
    26780.47630       68.22197476        0.62672876
    26801.88882       62.97808731        0.60690307
    26823.31846       42.85077663        0.52142164
    26844.76524       29.27874768        0.45482700
    26866.22916       22.66748602        0.41887392
    26887.71025       21.21140769        0.41113123
    26909.20851       22.33109817        0.41835544
    26930.72396       24.16780240        0.42935900
    26952.25661       31.78383089        0.47105068
    26973.80648       40.91433400        0.51676329
    26995.37358       46.14847861        0.54158236
    27016.95792       46.62143144        0.54434219
    27038.55952       34.32908636        0.48606195
    27060.17839       26.41879411        0.44456197
    27081.81455       21.79728659        0.41847383
    27103.46801       21.25745018        0.41571227
    27125.13878       22.59478407        0.42413626
    27146.82688       27.95673044        0.45522924
    27168.53232       31.44111456        0.47474828
    27190.25511       27.49986232        0.45419755
    27211.99527       24.58437160        0.43843495
    27233.75282       21.99650871        0.42384881
    27255.52776       25.81582592        0.44650664
    27277.32011       32.97229812        0.48586158
    27299.12989       51.04878420        0.57317344
    27320.95710       75.46483765        0.67368926
    27342.80177       84.50212251        0.70793215
    27364.66390       67.55726918        0.64459064
    27386.54351       51.91680860        0.57981800
    27408.44062       42.99180303        0.53962544
    27430.35523       37.42330899        0.51313430
    27452.28737       34.07271331        0.49667677
    27474.23704       29.36500423        0.47210844
    27496.20426       24.47949517        0.44496606
    27518.18905       21.67606791        0.42876108
    27540.19141       20.27630344        0.42063602
    27562.21137       20.50420054        0.42241400
    27584.24893       20.27858291        0.42123945
    27606.30411       22.83904595        0.43708151
    27628.37693       25.93462121        0.45559798
    27650.46740       24.76451316        0.44917732
    27672.57553       21.99753693        0.43312350
    27694.70133       22.56329648        0.43727942
    27716.84483       26.14026097        0.45944023
    27739.00603       30.89067089        0.48745246
    27761.18495       30.29940703        0.48597060
    27783.38160       23.26709121        0.44811412
    27805.59600       17.49184463        0.41553046
    27827.82816       14.26471798        0.39825982
    27850.07810       13.79491651        0.39922914
    27872.34583       13.07800815        0.39765008
    27894.63136       13.44140700        0.40179077
    27916.93472       13.11804861        0.39936292
    27939.25590       12.41332566        0.39256767
    27961.59493       13.15090132        0.39466298
    27983.95182       13.28469139        0.39239677
    28006.32659       16.13966126        0.40942780
    28028.71925       21.27049235        0.44116173
    28051.12981       29.09588360        0.48714846
    28073.55829       32.87746876        0.50819223
    28096.00471       28.73028195        0.48526603
    28118.46907       24.48374379        0.46073092
    28140.95139       25.27397265        0.46622640
    28163.45169       33.03648858        0.51164064
    28185.96998       42.22945989        0.56081523
    28208.50627       50.99869977        0.60428656
    28231.06058       57.59488880        0.63541299
    28253.63293       58.83658082        0.64190495
    28276.22332       54.51962530        0.62333896
    28298.83178       45.50783375        0.58131963
    28321.45831       33.99124439        0.52205723
    28344.10293       26.22545548        0.47783826
    28366.76566       19.35706108        0.43489889
    28389.44651       16.35402932        0.41485195
    28412.14550       16.44828757        0.41579202
    28434.86263       15.00503888        0.40589097
    28457.59793       15.24773819        0.40792307
    28480.35140       14.42032768        0.40230770
    28503.12307       13.86023691        0.39850920
    28525.91295       13.43660402        0.39574473
    28548.72104       11.25530263        0.37989505
