    25649.24900       59.20920798        0.54170823
    25669.75704       45.29944373        0.48237144
    25690.28148       41.16041847        0.46359510
    25710.82233       48.84406187        0.49944371
    25731.37960       57.32168401        0.53626152
    25751.95331       51.88261510        0.51370573
    25772.54346       40.79776469        0.46364523
    25793.15008       35.57362159        0.43827733
    25813.77318       36.23409730        0.44211638
    25834.41277       44.03191293        0.48049593
    25855.06886       46.07534449        0.49043402
    25875.74146       37.72855451        0.45096287
    25896.43059       32.13898652        0.42254088
    25917.13627       26.20275897        0.38997445
    25937.85850       23.15091569        0.37227938
    25958.59730       23.03706084        0.37197131
    25979.35268       25.42383639        0.38657568
    26000.12466       29.49024220        0.41005055
    26020.91324       34.01241696        0.43469323
    26041.71845       41.89512953        0.47457615
    26062.54029       46.23004904        0.49538621
    26083.37878       55.69007212        0.53774422
    26104.23393       74.06538482        0.61153026
    26125.10576       88.99703512        0.66569666
    26145.99427       77.30020819        0.62441995
    26166.89949       56.09238467        0.54103105
    26187.82142       36.73436037        0.45150882
    26208.76008       28.83434922        0.40957132
    26229.71548       25.05813924        0.38802303
    26250.68764       23.02847492        0.37596430
    26271.67656       22.17961627        0.37084208
    26292.68227       21.58051358        0.36714699
    26313.70477       24.31957556        0.38421119
    26334.74408       31.84194908        0.42761806
    26355.80021       46.67248051        0.50241304
    26376.87318       65.56428887        0.58413023
    26397.96300       74.67832971        0.62000437
    26419.06968       75.42540693        0.62327704
    26440.19323       81.78013965        0.64726220
    26461.33368       70.93320683        0.60705206
    26482.49103       50.60380431        0.52269659
    26503.66529       37.37105529        0.45954768
    26524.85648       31.28388115        0.42758937
    26546.06462       31.41676733        0.42884809
    26567.28972       40.55508316        0.47716237
    26588.53178       62.43282635        0.57622407
    26609.79083      102.23528439        0.72241066
    26631.06688      125.20349253        0.79503598
    26652.35994      107.41846717        0.74036710
    26673.67003       90.76081913        0.68500809
    26694.99715       79.40207632        0.64456770
    26716.34132       61.65131237        0.57527919
    26737.70257       47.53518543        0.51346104
    26759.08089       49.86444120        0.52469866
    26780.47630       62.32379452        0.57962446
    26801.88882       71.96154035        0.61911004
    26823.31846       59.20271573        0.56778716
    26844.76524       42.04568644        0.48982982
    26866.22916       32.87063861        0.44277576
    26887.71025       30.50863028        0.43039146
    26909.20851       34.90312901        0.45528559
    26930.72396       39.99174672        0.48232397
    26952.25661       43.49626041        0.50017362
    26973.80648       46.93427050        0.51717407
    26995.37358       52.85965044        0.54516075
    27016.95792       48.21666881        0.52432083
    27038.55952       35.16435858        0.45925661
    27060.17839       28.52186094        0.42243750
    27081.81455       26.01785998        0.40791125
    27103.46801       27.27972457        0.41600104
    27125.13878       31.78773328        0.44273607
    27146.82688       37.59966433        0.47508886
    27168.53232       34.57693873        0.45958383
    27190.25511       31.22539002        0.44161653
    27211.99527       29.96577384        0.43504659
    27233.75282       31.83327895        0.44634249
    27255.52776       36.53745455        0.47277979
    27277.32011       47.57202695        0.52922801
    27299.12989       68.60319813        0.62282784
    27320.95710       91.30164093        0.71053371
    27342.80177       96.55159717        0.73005009
    27364.66390       74.23240716        0.64775650
    27386.54351       57.77296924        0.57957498
    27408.44062       46.06766532        0.52580344
    27430.35523       41.11691485        0.50168031
    27452.28737       36.42645526        0.47755077
    27474.23704       33.22824071        0.46043996
    27496.20426       29.39524501        0.43876910
    27518.18905       26.22305123        0.41999019
    27540.19141       25.02609939        0.41294000
    27562.21137       26.39984845        0.42191869
    27584.24893       28.36520602        0.43420947
    27606.30411       31.27262667        0.45168182
    27628.37693       29.92787004        0.44402596
    27650.46740       25.30953297        0.41600389
    27672.57553       22.63519012        0.39911016
    27694.70133       22.06176549        0.39596394
    27716.84483       24.55366965        0.41331986
    27739.00603       29.14600069        0.44324959
    27761.18495       35.09691931        0.47955077
    27783.38160       34.63120445        0.47935544
    27805.59600       28.36823994        0.44612675
    27827.82816       22.63797373        0.41412748
    27850.07810       19.47387541        0.39715076
    27872.34583       18.93424168        0.39676745
    27894.63136       19.66258814        0.40339098
    27916.93472       23.13599303        0.42601979
    27939.25590       30.13860161        0.46726091
    27961.59493       37.70396852        0.50758162
    27983.95182       36.64812776        0.49960730
    28006.32659       32.99107182        0.47710736
    28028.71925       35.85017463        0.49222309
    28051.12981       44.28956309        0.53723226
    28073.55829       52.41924861        0.57791987
    28096.00471       56.07846834        0.59584165
    28118.46907       56.41074750        0.59815965
    28140.95139       49.11519048        0.56379696
    28163.45169       47.08316162        0.55446370
    28185.96998       54.13482477        0.59016582
    28208.50627       58.88405216        0.61347115
    28231.06058       48.36379408        0.56367918
    28253.63293       35.16989779        0.49349314
    28276.22332       29.38507150        0.45953985
    28298.83178       28.45728519        0.45422552
    28321.45831       25.77871875        0.43729737
    28344.10293       23.18369235        0.42011124
    28366.76566       22.88003773        0.41829867
    28389.44651       20.71495500        0.40338117
    28412.14550       18.11106661        0.38450350
    28434.86263       16.37669173        0.37141158
    28457.59793       15.20784161        0.36240122
    28480.35140       15.33429648        0.36368440
    28503.12307       15.04919511        0.36161654
    28525.91295       13.97743928        0.35315626
    28548.72104       14.62522379        0.35906705
